"Story","Title","Result","Date","Stability","Duration (s)"
"Pre registration","Pre logging with tax rate","FAILURE","2024-05-21T12:11:29.832+08:00[Asia/Shanghai]","0.0","76.09"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-05-21T12:12:47.088+08:00[Asia/Shanghai]","0.0","43.76"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-05-21T12:13:31.598+08:00[Asia/Shanghai]","0.0","44.22"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-21T12:14:16.581+08:00[Asia/Shanghai]","0.0","68.19"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-21T12:15:25.759+08:00[Asia/Shanghai]","0.0","69.12"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-21T12:16:35.585+08:00[Asia/Shanghai]","0.0","68.31"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-21T12:17:44.628+08:00[Asia/Shanghai]","0.0","67.38"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-21T12:18:52.741+08:00[Asia/Shanghai]","0.0","67.05"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-21T12:20:00.521+08:00[Asia/Shanghai]","0.0","73.36"
"Review AP entries","Edit AP entries","FAILURE","2024-05-21T12:21:14.595+08:00[Asia/Shanghai]","0.0","71.43"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-21T12:22:26.754+08:00[Asia/Shanghai]","0.0","70.03"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-21T12:24:10.618+08:00[Asia/Shanghai]","0.0","100.32"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-21T12:25:51.686+08:00[Asia/Shanghai]","0.0","65.06"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-21T12:28:10.174+08:00[Asia/Shanghai]","0.0","66.74"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-21T12:30:34.19+08:00[Asia/Shanghai]","0.0","68.12"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-21T12:31:43.042+08:00[Asia/Shanghai]","0.0","72.9"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-21T12:32:56.643+08:00[Asia/Shanghai]","0.0","65.22"
"Supplier creation","View a supplier","FAILURE","2024-05-21T12:34:03.66+08:00[Asia/Shanghai]","0.0","34.69"
"Supplier creation","Edit a supplier","FAILURE","2024-05-21T12:34:39.099+08:00[Asia/Shanghai]","0.0","39.19"
"Supplier creation","Payment terms update","FAILURE","2024-05-21T12:35:19.033+08:00[Asia/Shanghai]","0.0","36.3"
"Supplier creation","Search a supplier","FAILURE","2024-05-21T12:35:56.118+08:00[Asia/Shanghai]","0.0","39.1"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-21T12:36:36.011+08:00[Asia/Shanghai]","0.0","33.06"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-21T12:37:09.819+08:00[Asia/Shanghai]","0.0","33.19"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-21T12:37:43.96+08:00[Asia/Shanghai]","0.0","43.19"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-21T12:38:27.921+08:00[Asia/Shanghai]","0.0","48.15"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-21T12:39:16.823+08:00[Asia/Shanghai]","0.0","81.61"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-21T12:40:39.144+08:00[Asia/Shanghai]","0.0","81.3"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-21T12:42:01.207+08:00[Asia/Shanghai]","0.0","85.02"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-21T12:43:26.949+08:00[Asia/Shanghai]","0.0","93.43"
"Voucher entries","Release retention full","ERROR","2024-05-21T12:45:01.376+08:00[Asia/Shanghai]","0.0","155.37"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-21T12:47:37.509+08:00[Asia/Shanghai]","0.0","70.84"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-21T12:48:49.062+08:00[Asia/Shanghai]","0.0","146.8"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-21T12:51:16.597+08:00[Asia/Shanghai]","0.0","71.57"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-21T12:52:28.913+08:00[Asia/Shanghai]","0.0","68.09"
"Voucher entries","Search and post PV","ERROR","2024-05-21T12:53:37.721+08:00[Asia/Shanghai]","0.0","150.79"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-21T12:56:09.275+08:00[Asia/Shanghai]","0.0","73.46"
"Voucher entries","Voucher match with tax","ERROR","2024-05-21T12:57:23.436+08:00[Asia/Shanghai]","0.0","48.02"
"Voucher entries","Partial voucher match","ERROR","2024-05-21T12:58:12.204+08:00[Asia/Shanghai]","0.0","151.93"
"Voucher entries","Voucher match with retention","ERROR","2024-05-21T13:00:44.884+08:00[Asia/Shanghai]","0.0","50.4"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-21T13:01:36.023+08:00[Asia/Shanghai]","0.0","71.44"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-21T13:02:48.203+08:00[Asia/Shanghai]","0.0","46.21"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-21T13:03:35.17+08:00[Asia/Shanghai]","0.0","148.96"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-21T13:06:04.843+08:00[Asia/Shanghai]","0.0","71.96"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-21T13:07:17.509+08:00[Asia/Shanghai]","0.0","152.07"
"Voucher entries","Simple prepayment","FAILURE","2024-05-21T13:09:50.316+08:00[Asia/Shanghai]","0.0","66.67"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-21T13:10:57.707+08:00[Asia/Shanghai]","0.0","73.7"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-21T13:12:12.17+08:00[Asia/Shanghai]","0.0","47.52"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-21T13:13:00.454+08:00[Asia/Shanghai]","0.0","144.59"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-21T13:15:25.784+08:00[Asia/Shanghai]","0.0","51.25"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-21T13:16:17.774+08:00[Asia/Shanghai]","0.0","70.43"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-21T13:17:28.941+08:00[Asia/Shanghai]","0.0","51.07"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-21T13:18:20.728+08:00[Asia/Shanghai]","0.0","47.94"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-21T13:19:09.387+08:00[Asia/Shanghai]","0.0","76.21"
"Voucher entries","Simple voucher match","ERROR","2024-05-21T13:20:26.329+08:00[Asia/Shanghai]","0.0","45.89"
"Voucher entries","Release retention partial","FAILURE","2024-05-21T13:21:12.979+08:00[Asia/Shanghai]","0.0","45.94"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-21T13:21:59.631+08:00[Asia/Shanghai]","0.0","145.43"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-21T13:24:25.784+08:00[Asia/Shanghai]","0.0","77.05"
"Voucher entries","Voucher matching","ERROR","2024-05-21T13:25:43.557+08:00[Asia/Shanghai]","0.0","50.51"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-21T13:26:34.846+08:00[Asia/Shanghai]","0.0","73.7"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-21T13:27:49.254+08:00[Asia/Shanghai]","0.0","67.02"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-21T13:28:56.982+08:00[Asia/Shanghai]","0.0","43.04"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-21T13:29:40.767+08:00[Asia/Shanghai]","0.0","54.23"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-21T13:30:35.765+08:00[Asia/Shanghai]","0.0","68.79"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-21T13:31:45.253+08:00[Asia/Shanghai]","0.0","152.09"
