"Story","Title","Result","Date","Stability","Duration (s)"
"Redistribution","Voucher match with tolerance","FAILURE","2024-05-21T12:14:16.581+08:00[Asia/Shanghai]","0.0","68.19"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-05-21T12:15:25.759+08:00[Asia/Shanghai]","0.0","69.12"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-05-21T12:16:35.585+08:00[Asia/Shanghai]","0.0","68.31"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-05-21T12:17:44.628+08:00[Asia/Shanghai]","0.0","67.38"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-05-21T12:18:52.741+08:00[Asia/Shanghai]","0.0","67.05"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-05-21T12:20:00.521+08:00[Asia/Shanghai]","0.0","73.36"
"Review AP entries","Edit AP entries","FAILURE","2024-05-21T12:21:14.595+08:00[Asia/Shanghai]","0.0","71.43"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-21T12:22:26.754+08:00[Asia/Shanghai]","0.0","70.03"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-21T12:24:10.618+08:00[Asia/Shanghai]","0.0","100.32"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-21T12:25:51.686+08:00[Asia/Shanghai]","0.0","65.06"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-21T12:28:10.174+08:00[Asia/Shanghai]","0.0","66.74"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-21T12:30:34.19+08:00[Asia/Shanghai]","0.0","68.12"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-21T12:31:43.042+08:00[Asia/Shanghai]","0.0","72.9"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-21T12:32:56.643+08:00[Asia/Shanghai]","0.0","65.22"
"Supplier creation","View a supplier","FAILURE","2024-05-21T12:34:03.66+08:00[Asia/Shanghai]","0.0","34.69"
"Supplier creation","Edit a supplier","FAILURE","2024-05-21T12:34:39.099+08:00[Asia/Shanghai]","0.0","39.19"
"Supplier creation","Payment terms update","FAILURE","2024-05-21T12:35:19.033+08:00[Asia/Shanghai]","0.0","36.3"
"Supplier creation","Search a supplier","FAILURE","2024-05-21T12:35:56.118+08:00[Asia/Shanghai]","0.0","39.1"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-21T12:36:36.011+08:00[Asia/Shanghai]","0.0","33.06"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-21T12:37:09.819+08:00[Asia/Shanghai]","0.0","33.19"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-21T12:37:43.96+08:00[Asia/Shanghai]","0.0","43.19"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-21T12:38:27.921+08:00[Asia/Shanghai]","0.0","48.15"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-21T12:39:16.823+08:00[Asia/Shanghai]","0.0","81.61"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-21T12:40:39.144+08:00[Asia/Shanghai]","0.0","81.3"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-21T12:42:01.207+08:00[Asia/Shanghai]","0.0","85.02"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-21T12:47:37.509+08:00[Asia/Shanghai]","0.0","70.84"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-21T12:51:16.597+08:00[Asia/Shanghai]","0.0","71.57"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-21T12:52:28.913+08:00[Asia/Shanghai]","0.0","68.09"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-21T12:56:09.275+08:00[Asia/Shanghai]","0.0","73.46"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-21T13:01:36.023+08:00[Asia/Shanghai]","0.0","71.44"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-21T13:06:04.843+08:00[Asia/Shanghai]","0.0","71.96"
"Voucher entries","Simple prepayment","FAILURE","2024-05-21T13:09:50.316+08:00[Asia/Shanghai]","0.0","66.67"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-21T13:10:57.707+08:00[Asia/Shanghai]","0.0","73.7"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-21T13:16:17.774+08:00[Asia/Shanghai]","0.0","70.43"
"Voucher entries","Release retention partial","FAILURE","2024-05-21T13:21:12.979+08:00[Asia/Shanghai]","0.0","45.94"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-21T13:24:25.784+08:00[Asia/Shanghai]","0.0","77.05"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-21T13:26:34.846+08:00[Asia/Shanghai]","0.0","73.7"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-21T13:27:49.254+08:00[Asia/Shanghai]","0.0","67.02"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-21T13:28:56.982+08:00[Asia/Shanghai]","0.0","43.04"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-21T13:30:35.765+08:00[Asia/Shanghai]","0.0","68.79"
"Batch posting","Batch posting voiding process","FAILURE","2024-05-21T13:39:00.122+08:00[Asia/Shanghai]","0.0","137.34"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-21T13:47:49.105+08:00[Asia/Shanghai]","0.0","38.2"
"Monthly statistical entries","Create monthly statistical entry","FAILURE","2024-05-21T13:51:04.697+08:00[Asia/Shanghai]","0.0","28.19"
