"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry multi docs","SUCCESS","2024-10-28T15:35:41.116+08:00[Asia/Shanghai]","0.0","388.27"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-10-28T15:42:10.633+08:00[Asia/Shanghai]","0.0","278.01"
"Voucher entries","Simple prepayment","ERROR","2024-10-28T15:46:49.692+08:00[Asia/Shanghai]","0.0","167.26"
"Voucher entries","Voucher entry proceed to payment","ERROR","2024-10-28T15:49:38.089+08:00[Asia/Shanghai]","0.0","236.75"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-10-28T15:53:35.942+08:00[Asia/Shanghai]","0.0","78.46"
"Voucher entries","Partial voucher match with retention","ERROR","2024-10-28T15:54:55.368+08:00[Asia/Shanghai]","0.0","157.86"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-10-28T15:57:34.227+08:00[Asia/Shanghai]","0.0","276.09"
"Voucher entries","Create voucher entry using sustainability accounts","ERROR","2024-10-28T16:02:11.566+08:00[Asia/Shanghai]","0.0","271.99"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-10-28T16:06:44.675+08:00[Asia/Shanghai]","0.0","112.59"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-10-28T16:08:38.41+08:00[Asia/Shanghai]","0.0","273.32"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-10-28T16:13:12.923+08:00[Asia/Shanghai]","0.0","293.29"
"Voucher entries","Simple voucher match","ERROR","2024-10-28T16:18:07.448+08:00[Asia/Shanghai]","0.0","71.81"
"Voucher entries","Release retention partial","ERROR","2024-10-28T16:19:20.38+08:00[Asia/Shanghai]","0.0","220.51"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-10-28T16:23:02.104+08:00[Asia/Shanghai]","0.0","162.32"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2024-10-28T16:25:45.513+08:00[Asia/Shanghai]","0.0","278.35"
"Voucher entries","Voucher matching","ERROR","2024-10-28T16:30:25.156+08:00[Asia/Shanghai]","0.0","278.67"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-10-28T16:35:05.014+08:00[Asia/Shanghai]","0.0","281.32"
"Voucher entries","Creating voucher entry","SUCCESS","2024-10-28T16:39:47.298+08:00[Asia/Shanghai]","0.0","186.11"
"Voucher entries","Release retention adding a line","ERROR","2024-10-28T16:42:54.491+08:00[Asia/Shanghai]","0.0","292.13"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-10-28T16:47:47.753+08:00[Asia/Shanghai]","0.0","107.83"
"Voucher entries","Voucher entry credit memo","ERROR","2024-10-28T16:49:36.69+08:00[Asia/Shanghai]","0.0","172.69"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-10-28T16:52:30.423+08:00[Asia/Shanghai]","0.0","267.28"
"Account recon","Refresh accounts","ERROR","2024-10-28T16:57:04.798+08:00[Asia/Shanghai]","0.0","282.13"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-10-28T17:01:48.236+08:00[Asia/Shanghai]","0.0","312.3"
"Batch posting","Batch posting voiding process","ERROR","2024-10-28T17:07:01.741+08:00[Asia/Shanghai]","0.0","98.7"
"Batch posting","Batch posting general ledger entry","ERROR","2024-10-28T17:08:41.47+08:00[Asia/Shanghai]","0.0","285.74"
"General ledger entries","Create general ledger entry using sustainability accounts","ERROR","2024-10-28T17:13:28.597+08:00[Asia/Shanghai]","0.0","277.86"
"General ledger entries","Create general ledger entry","ERROR","2024-10-28T17:18:07.507+08:00[Asia/Shanghai]","0.0","301.02"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-10-28T17:23:09.574+08:00[Asia/Shanghai]","0.0","67.82"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-10-28T17:24:18.52+08:00[Asia/Shanghai]","0.0","180.77"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2024-10-28T17:27:20.338+08:00[Asia/Shanghai]","0.0","78.83"
"Salary advance","Create salary advance entry","FAILURE","2024-10-28T17:28:40.222+08:00[Asia/Shanghai]","0.0","161.09"
"Working advance","Create working advance entry","ERROR","2024-10-28T17:31:22.355+08:00[Asia/Shanghai]","0.0","83.18"
