"Story","Title","Result","Date","Stability","Duration (s)"
"Supplier creation","View a supplier","FAILURE","2024-05-22T12:55:59.185+08:00[Asia/Shanghai]","0.0","36.09"
"Supplier creation","Edit a supplier","FAILURE","2024-05-22T12:56:36.029+08:00[Asia/Shanghai]","0.0","36.38"
"Supplier creation","Payment terms update","FAILURE","2024-05-22T12:57:13.192+08:00[Asia/Shanghai]","0.0","35.59"
"Supplier creation","Search a supplier","FAILURE","2024-05-22T12:57:49.535+08:00[Asia/Shanghai]","0.0","35.38"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-22T12:58:25.634+08:00[Asia/Shanghai]","0.0","32.96"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-22T12:58:59.319+08:00[Asia/Shanghai]","0.0","38.32"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-22T12:59:38.564+08:00[Asia/Shanghai]","0.0","40.08"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-22T13:00:19.417+08:00[Asia/Shanghai]","0.0","55.59"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-22T13:01:15.726+08:00[Asia/Shanghai]","0.0","84.35"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-22T13:02:40.797+08:00[Asia/Shanghai]","0.0","90.08"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-22T13:04:11.601+08:00[Asia/Shanghai]","0.0","81.97"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-22T13:09:41.298+08:00[Asia/Shanghai]","0.0","66.33"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-22T13:13:15.822+08:00[Asia/Shanghai]","0.0","68.9"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-22T13:14:25.42+08:00[Asia/Shanghai]","0.0","70.47"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-22T13:18:03.634+08:00[Asia/Shanghai]","0.0","71.8"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-22T13:23:29.472+08:00[Asia/Shanghai]","0.0","66.35"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-22T13:28:03.501+08:00[Asia/Shanghai]","0.0","69.84"
"Voucher entries","Simple prepayment","FAILURE","2024-05-22T13:31:38.204+08:00[Asia/Shanghai]","0.0","67.38"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-22T13:32:46.293+08:00[Asia/Shanghai]","0.0","72.54"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-22T13:38:23.389+08:00[Asia/Shanghai]","0.0","70.38"
"Voucher entries","Release retention partial","FAILURE","2024-05-22T13:42:58.869+08:00[Asia/Shanghai]","0.0","46.3"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-22T13:46:17.78+08:00[Asia/Shanghai]","0.0","66.63"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-22T13:48:20.939+08:00[Asia/Shanghai]","0.0","72.08"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-22T13:49:33.724+08:00[Asia/Shanghai]","0.0","73.86"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-22T13:50:48.291+08:00[Asia/Shanghai]","0.0","53.88"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-22T13:52:26.81+08:00[Asia/Shanghai]","0.0","69.06"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-22T14:10:48.409+08:00[Asia/Shanghai]","0.0","35.67"
