"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-27T11:58:30.692+08:00[Asia/Shanghai]","0.0","83.18"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-27T12:00:33.055+08:00[Asia/Shanghai]","0.0","112.26"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-27T12:02:26.059+08:00[Asia/Shanghai]","0.0","73.74"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-27T12:05:29.783+08:00[Asia/Shanghai]","0.0","76.96"
"Review AP entries","Payment information","FAILURE","2024-05-27T12:06:47.45+08:00[Asia/Shanghai]","0.0","86.91"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-27T12:09:00.759+08:00[Asia/Shanghai]","0.0","73.5"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-27T12:10:14.96+08:00[Asia/Shanghai]","0.0","116.46"
"Supplier creation","View a supplier","FAILURE","2024-05-27T12:12:13.262+08:00[Asia/Shanghai]","0.0","34.23"
"Supplier creation","Edit a supplier","FAILURE","2024-05-27T12:12:48.27+08:00[Asia/Shanghai]","0.0","45.06"
"Supplier creation","Payment terms update","FAILURE","2024-05-27T12:13:34.062+08:00[Asia/Shanghai]","0.0","41.17"
"Supplier creation","Search a supplier","FAILURE","2024-05-27T12:14:15.974+08:00[Asia/Shanghai]","0.0","36.05"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-27T12:14:52.77+08:00[Asia/Shanghai]","0.0","34.58"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-27T12:15:28.069+08:00[Asia/Shanghai]","0.0","39.8"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-27T12:16:08.794+08:00[Asia/Shanghai]","0.0","44.77"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-27T12:16:54.278+08:00[Asia/Shanghai]","0.0","54.31"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-27T12:17:49.334+08:00[Asia/Shanghai]","0.0","60.64"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-27T12:18:50.667+08:00[Asia/Shanghai]","0.0","83.55"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-27T12:20:14.921+08:00[Asia/Shanghai]","0.0","94.84"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-27T12:25:54.469+08:00[Asia/Shanghai]","0.0","102.85"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-27T12:32:39.029+08:00[Asia/Shanghai]","0.0","71.88"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-27T12:36:20.503+08:00[Asia/Shanghai]","0.0","72.38"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-27T12:41:59.25+08:00[Asia/Shanghai]","0.0","72.49"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-27T12:52:32.129+08:00[Asia/Shanghai]","0.0","73.81"
"Voucher entries","Release retention partial","FAILURE","2024-05-27T13:04:41.839+08:00[Asia/Shanghai]","0.0","45.44"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-27T13:07:56.695+08:00[Asia/Shanghai]","0.0","111.58"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-27T13:15:49.4+08:00[Asia/Shanghai]","0.0","68.33"
"Batch posting","Batch posting voiding process","FAILURE","2024-05-27T13:26:35.857+08:00[Asia/Shanghai]","0.0","154.54"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-27T13:36:27.425+08:00[Asia/Shanghai]","0.0","45.94"
