"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-15T09:31:36.285+08:00[Asia/Shanghai]","0.0","70.77"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-15T09:36:21.862+08:00[Asia/Shanghai]","0.0","72.97"
"Voucher entries","Simple prepayment","FAILURE","2024-05-15T09:40:05.903+08:00[Asia/Shanghai]","0.0","63.12"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-15T09:41:09.731+08:00[Asia/Shanghai]","0.0","70.07"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-15T09:46:38.167+08:00[Asia/Shanghai]","0.0","65.97"
"Voucher entries","Release retention partial","FAILURE","2024-05-15T09:51:00.712+08:00[Asia/Shanghai]","0.0","47.31"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-15T09:54:20.596+08:00[Asia/Shanghai]","0.0","70.52"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-15T09:56:21.216+08:00[Asia/Shanghai]","0.0","68.21"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-15T09:57:30.16+08:00[Asia/Shanghai]","0.0","74.54"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-15T09:58:45.453+08:00[Asia/Shanghai]","0.0","47.61"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-15T10:00:26.761+08:00[Asia/Shanghai]","0.0","73.79"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-15T10:18:06.584+08:00[Asia/Shanghai]","0.0","41.88"
