"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Review voucher AP entries","FAILURE","2024-05-15T08:53:49.009+08:00[Asia/Shanghai]","0.0","68.16"
"Review AP entries","Search payment","SUCCESS","2024-05-15T08:54:57.88+08:00[Asia/Shanghai]","0.0","31.21"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-05-15T08:55:29.795+08:00[Asia/Shanghai]","0.0","92.97"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-05-15T08:57:03.513+08:00[Asia/Shanghai]","0.0","64.11"
"Review AP entries","Print payment form","SUCCESS","2024-05-15T08:58:08.323+08:00[Asia/Shanghai]","0.0","62.39"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-15T08:59:11.424+08:00[Asia/Shanghai]","0.0","66.06"
"Review AP entries","Payment information","SUCCESS","2024-05-15T09:00:18.218+08:00[Asia/Shanghai]","0.0","67.93"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-15T09:01:26.861+08:00[Asia/Shanghai]","0.0","69.49"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-05-15T09:02:37.096+08:00[Asia/Shanghai]","0.0","70.15"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-15T09:03:47.957+08:00[Asia/Shanghai]","0.0","71.06"
"Supplier creation","View a supplier","FAILURE","2024-05-15T09:05:00.8+08:00[Asia/Shanghai]","0.0","36.8"
"Supplier creation","Edit a supplier","FAILURE","2024-05-15T09:05:38.345+08:00[Asia/Shanghai]","0.0","39.62"
"Supplier creation","Payment terms update","FAILURE","2024-05-15T09:06:18.712+08:00[Asia/Shanghai]","0.0","40.03"
"Supplier creation","Search a supplier","FAILURE","2024-05-15T09:06:59.546+08:00[Asia/Shanghai]","0.0","35.84"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-15T09:07:36.121+08:00[Asia/Shanghai]","0.0","38.2"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-15T09:08:15.046+08:00[Asia/Shanghai]","0.0","35.13"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-15T09:08:51.115+08:00[Asia/Shanghai]","0.0","42.59"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-15T09:09:34.45+08:00[Asia/Shanghai]","0.0","53.01"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-15T09:10:28.175+08:00[Asia/Shanghai]","0.0","79.11"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-15T09:11:47.975+08:00[Asia/Shanghai]","0.0","81.87"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-15T09:13:10.566+08:00[Asia/Shanghai]","0.0","85.48"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-15T09:14:36.745+08:00[Asia/Shanghai]","0.0","90.97"
"Voucher entries","Release retention full","ERROR","2024-05-15T09:16:08.694+08:00[Asia/Shanghai]","0.0","150.08"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-15T09:18:39.514+08:00[Asia/Shanghai]","0.0","69.83"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-15T09:19:50.062+08:00[Asia/Shanghai]","0.0","151.48"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-15T09:22:22.293+08:00[Asia/Shanghai]","0.0","70.74"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-15T09:23:33.738+08:00[Asia/Shanghai]","0.0","67.27"
"Voucher entries","Search and post PV","ERROR","2024-05-15T09:24:41.73+08:00[Asia/Shanghai]","0.0","149.9"
"Voucher entries","Voucher entry delete a line","ERROR","2024-05-15T09:27:12.369+08:00[Asia/Shanghai]","0.0","1.9"
"Voucher entries","Voucher match with tax","ERROR","2024-05-15T09:27:14.934+08:00[Asia/Shanghai]","0.0","49.02"
"Voucher entries","Partial voucher match","ERROR","2024-05-15T09:28:04.687+08:00[Asia/Shanghai]","0.0","155.08"
"Voucher entries","Voucher match with retention","ERROR","2024-05-15T09:30:40.463+08:00[Asia/Shanghai]","0.0","55.08"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-15T09:31:36.285+08:00[Asia/Shanghai]","0.0","70.77"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-15T09:32:47.757+08:00[Asia/Shanghai]","0.0","60.32"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-15T09:33:48.8+08:00[Asia/Shanghai]","0.0","152.34"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-15T09:36:21.862+08:00[Asia/Shanghai]","0.0","72.97"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-15T09:37:35.616+08:00[Asia/Shanghai]","0.0","149.59"
"Voucher entries","Simple prepayment","FAILURE","2024-05-15T09:40:05.903+08:00[Asia/Shanghai]","0.0","63.12"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-15T09:41:09.731+08:00[Asia/Shanghai]","0.0","70.07"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-15T09:42:20.538+08:00[Asia/Shanghai]","0.0","51.26"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-15T09:43:12.557+08:00[Asia/Shanghai]","0.0","154.92"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-15T09:45:48.206+08:00[Asia/Shanghai]","0.0","49.24"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-15T09:46:38.167+08:00[Asia/Shanghai]","0.0","65.97"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-15T09:47:44.873+08:00[Asia/Shanghai]","0.0","51.27"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-15T09:48:36.871+08:00[Asia/Shanghai]","0.0","46.92"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-15T09:49:24.531+08:00[Asia/Shanghai]","0.0","47.67"
"Voucher entries","Simple voucher match","ERROR","2024-05-15T09:50:12.952+08:00[Asia/Shanghai]","0.0","46.96"
"Voucher entries","Release retention partial","FAILURE","2024-05-15T09:51:00.712+08:00[Asia/Shanghai]","0.0","47.31"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-15T09:51:48.869+08:00[Asia/Shanghai]","0.0","151.01"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-15T09:54:20.596+08:00[Asia/Shanghai]","0.0","70.52"
"Voucher entries","Voucher matching","ERROR","2024-05-15T09:55:31.82+08:00[Asia/Shanghai]","0.0","48.66"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-15T09:56:21.216+08:00[Asia/Shanghai]","0.0","68.21"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-15T09:57:30.16+08:00[Asia/Shanghai]","0.0","74.54"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-15T09:58:45.453+08:00[Asia/Shanghai]","0.0","47.61"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-15T09:59:33.809+08:00[Asia/Shanghai]","0.0","52.2"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-15T10:00:26.761+08:00[Asia/Shanghai]","0.0","73.79"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-15T10:01:41.265+08:00[Asia/Shanghai]","0.0","151.72"
"Account recon","Refresh accounts","ERROR","2024-05-15T10:04:15.472+08:00[Asia/Shanghai]","0.0","151.47"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-05-15T10:06:47.756+08:00[Asia/Shanghai]","0.0","40.67"
"Batch posting","Batch posting voiding process","ERROR","2024-05-15T10:07:29.305+08:00[Asia/Shanghai]","0.0","182.87"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-15T10:10:32.953+08:00[Asia/Shanghai]","0.0","141.65"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-15T10:12:55.7+08:00[Asia/Shanghai]","0.0","185.09"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-15T10:16:01.543+08:00[Asia/Shanghai]","0.0","122.89"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-15T10:18:06.584+08:00[Asia/Shanghai]","0.0","41.88"
"Internal transfer","Create internal transfer entry","ERROR","2024-05-15T10:18:49.317+08:00[Asia/Shanghai]","0.0","157.08"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-05-15T10:21:27.217+08:00[Asia/Shanghai]","0.0","161.18"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-15T10:24:09.265+08:00[Asia/Shanghai]","0.0","96.28"
"Working advance","Create working advance entry","SUCCESS","2024-05-15T10:25:46.387+08:00[Asia/Shanghai]","0.0","89.83"
