"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-04-25T14:12:12.507+08:00[Asia/Shanghai]","0.0","71.62"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-25T14:13:24.903+08:00[Asia/Shanghai]","0.0","66.82"
"Review AP entries","Edit AP entries","FAILURE","2024-04-25T14:15:07.536+08:00[Asia/Shanghai]","0.0","71.8"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-25T14:16:20.044+08:00[Asia/Shanghai]","0.0","75.24"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-25T14:18:13.626+08:00[Asia/Shanghai]","0.0","85.04"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-25T14:19:39.396+08:00[Asia/Shanghai]","0.0","70.61"
"Review AP entries","Print payment form","FAILURE","2024-04-25T14:20:50.707+08:00[Asia/Shanghai]","0.0","55.82"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-25T14:21:47.247+08:00[Asia/Shanghai]","0.0","77.21"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-25T14:24:24.162+08:00[Asia/Shanghai]","0.0","71.62"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-25T14:25:36.501+08:00[Asia/Shanghai]","0.0","79.0"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-04-25T14:26:56.205+08:00[Asia/Shanghai]","0.0","76.52"
"Supplier creation","View a supplier","FAILURE","2024-04-25T14:28:14.745+08:00[Asia/Shanghai]","0.0","49.33"
"Supplier creation","Edit a supplier","FAILURE","2024-04-25T14:29:04.842+08:00[Asia/Shanghai]","0.0","44.34"
"Supplier creation","Payment terms update","FAILURE","2024-04-25T14:29:49.921+08:00[Asia/Shanghai]","0.0","42.27"
"Supplier creation","Search a supplier","FAILURE","2024-04-25T14:30:32.94+08:00[Asia/Shanghai]","0.0","40.36"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-04-25T14:31:14.013+08:00[Asia/Shanghai]","0.0","36.93"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-04-25T14:31:51.679+08:00[Asia/Shanghai]","0.0","40.38"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-04-25T14:32:32.974+08:00[Asia/Shanghai]","0.0","48.15"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-04-25T14:33:21.87+08:00[Asia/Shanghai]","0.0","51.71"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-04-25T14:34:14.29+08:00[Asia/Shanghai]","0.0","84.89"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-04-25T14:35:39.885+08:00[Asia/Shanghai]","0.0","87.06"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-04-25T14:37:07.651+08:00[Asia/Shanghai]","0.0","88.14"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-25T14:42:38.6+08:00[Asia/Shanghai]","0.0","68.46"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-25T14:48:57.502+08:00[Asia/Shanghai]","0.0","74.08"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-04-25T14:52:45.502+08:00[Asia/Shanghai]","0.0","71.82"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-25T14:58:24.13+08:00[Asia/Shanghai]","0.0","78.9"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-25T15:03:18.805+08:00[Asia/Shanghai]","0.0","75.74"
"Voucher entries","Simple prepayment","FAILURE","2024-04-25T15:07:28.847+08:00[Asia/Shanghai]","0.0","65.87"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-25T15:08:35.429+08:00[Asia/Shanghai]","0.0","67.67"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-25T15:14:07.896+08:00[Asia/Shanghai]","0.0","72.46"
"Voucher entries","Release retention partial","FAILURE","2024-04-25T15:18:57.122+08:00[Asia/Shanghai]","0.0","46.24"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-25T15:22:11.521+08:00[Asia/Shanghai]","0.0","74.81"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-25T15:24:19.133+08:00[Asia/Shanghai]","0.0","68.87"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-25T15:25:28.752+08:00[Asia/Shanghai]","0.0","74.46"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-25T15:26:43.914+08:00[Asia/Shanghai]","0.0","54.69"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-25T15:28:30.918+08:00[Asia/Shanghai]","0.0","73.26"
"Annual statistical budget","Create annual statistical entry","FAILURE","2024-04-25T15:34:26.859+08:00[Asia/Shanghai]","0.0","29.99"
"Batch posting","Batch posting voiding process","FAILURE","2024-04-25T15:34:57.642+08:00[Asia/Shanghai]","0.0","138.18"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-04-25T15:43:52.676+08:00[Asia/Shanghai]","0.0","38.19"
