"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-02T10:43:15.855+08:00[Asia/Shanghai]","0.0","54.45"
"Voucher entries","Simple voucher match","ERROR","2024-05-02T10:44:11.033+08:00[Asia/Shanghai]","0.0","54.65"
"Voucher entries","Release retention partial","FAILURE","2024-05-02T10:45:06.418+08:00[Asia/Shanghai]","0.0","50.08"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-02T10:45:57.253+08:00[Asia/Shanghai]","0.0","156.69"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-02T10:48:34.679+08:00[Asia/Shanghai]","0.0","71.29"
"Voucher entries","Voucher matching","ERROR","2024-05-02T10:49:46.704+08:00[Asia/Shanghai]","0.0","52.98"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-02T10:50:40.402+08:00[Asia/Shanghai]","0.0","76.61"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-02T10:51:57.786+08:00[Asia/Shanghai]","0.0","65.82"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-02T10:53:04.334+08:00[Asia/Shanghai]","0.0","51.98"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-02T10:53:57.059+08:00[Asia/Shanghai]","0.0","49.78"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-02T10:54:47.573+08:00[Asia/Shanghai]","0.0","74.59"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-02T10:56:02.887+08:00[Asia/Shanghai]","0.0","157.85"
"Batch posting","Batch posting voiding process","FAILURE","2024-05-02T11:02:21.824+08:00[Asia/Shanghai]","0.0","140.36"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-02T11:11:27.071+08:00[Asia/Shanghai]","0.0","55.85"
