"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-17T10:31:53.041+08:00[Asia/Shanghai]","0.0","78.33"
"Voucher entries","Simple prepayment","FAILURE","2024-05-17T10:35:45.256+08:00[Asia/Shanghai]","0.0","65.54"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-17T10:36:51.493+08:00[Asia/Shanghai]","0.0","71.23"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-17T10:42:22.013+08:00[Asia/Shanghai]","0.0","72.38"
"Voucher entries","Release retention partial","FAILURE","2024-05-17T10:47:06.985+08:00[Asia/Shanghai]","0.0","46.13"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-17T10:50:28.586+08:00[Asia/Shanghai]","0.0","71.31"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-17T10:52:37.831+08:00[Asia/Shanghai]","0.0","72.53"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-17T10:53:51.057+08:00[Asia/Shanghai]","0.0","71.47"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-17T10:55:03.248+08:00[Asia/Shanghai]","0.0","52.07"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-17T10:56:48.251+08:00[Asia/Shanghai]","0.0","67.74"
