"Story","Title","Result","Date","Stability","Duration (s)"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-23T13:20:59.764+08:00[Asia/Shanghai]","0.0","31.18"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-23T13:21:31.747+08:00[Asia/Shanghai]","0.0","28.2"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-23T13:22:00.911+08:00[Asia/Shanghai]","0.0","42.04"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-23T13:22:43.714+08:00[Asia/Shanghai]","0.0","50.83"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-23T13:23:35.238+08:00[Asia/Shanghai]","0.0","85.01"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-23T13:25:00.943+08:00[Asia/Shanghai]","0.0","78.91"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-23T13:26:20.596+08:00[Asia/Shanghai]","0.0","81.34"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-23T13:27:42.648+08:00[Asia/Shanghai]","0.0","89.15"
"Voucher entries","Release retention full","ERROR","2024-05-23T13:29:12.773+08:00[Asia/Shanghai]","0.0","152.12"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-23T13:31:45.699+08:00[Asia/Shanghai]","0.0","68.19"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-23T13:32:54.595+08:00[Asia/Shanghai]","0.0","146.63"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-05-23T13:35:21.956+08:00[Asia/Shanghai]","0.0","33.94"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-23T13:35:56.638+08:00[Asia/Shanghai]","0.0","66.75"
"Voucher entries","Search and post PV","ERROR","2024-05-23T13:37:04.141+08:00[Asia/Shanghai]","0.0","147.48"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-23T13:39:32.363+08:00[Asia/Shanghai]","0.0","73.5"
"Voucher entries","Voucher match with tax","ERROR","2024-05-23T13:40:46.577+08:00[Asia/Shanghai]","0.0","41.34"
"Voucher entries","Partial voucher match","ERROR","2024-05-23T13:41:28.657+08:00[Asia/Shanghai]","0.0","149.78"
"Voucher entries","Voucher match with retention","ERROR","2024-05-23T13:43:59.189+08:00[Asia/Shanghai]","0.0","47.98"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-23T13:44:48.048+08:00[Asia/Shanghai]","0.0","66.95"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-23T13:45:55.728+08:00[Asia/Shanghai]","0.0","48.5"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-23T13:46:44.989+08:00[Asia/Shanghai]","0.0","154.24"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-23T13:49:19.978+08:00[Asia/Shanghai]","0.0","70.75"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-23T13:50:31.451+08:00[Asia/Shanghai]","0.0","150.8"
"Voucher entries","Simple prepayment","FAILURE","2024-05-23T13:53:02.97+08:00[Asia/Shanghai]","0.0","63.05"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-23T13:54:06.712+08:00[Asia/Shanghai]","0.0","72.4"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-23T13:55:19.826+08:00[Asia/Shanghai]","0.0","49.59"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-23T13:56:10.188+08:00[Asia/Shanghai]","0.0","148.03"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-23T13:58:38.973+08:00[Asia/Shanghai]","0.0","49.78"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-23T13:59:29.492+08:00[Asia/Shanghai]","0.0","73.97"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-23T14:00:44.191+08:00[Asia/Shanghai]","0.0","43.35"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-23T14:01:28.309+08:00[Asia/Shanghai]","0.0","47.51"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-23T14:02:16.564+08:00[Asia/Shanghai]","0.0","46.45"
"Voucher entries","Simple voucher match","ERROR","2024-05-23T14:03:03.797+08:00[Asia/Shanghai]","0.0","48.08"
"Voucher entries","Release retention partial","FAILURE","2024-05-23T14:03:52.655+08:00[Asia/Shanghai]","0.0","44.02"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-23T14:04:37.429+08:00[Asia/Shanghai]","0.0","146.26"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-23T14:07:04.406+08:00[Asia/Shanghai]","0.0","72.93"
"Voucher entries","Voucher matching","ERROR","2024-05-23T14:08:18.078+08:00[Asia/Shanghai]","0.0","47.77"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-23T14:09:06.572+08:00[Asia/Shanghai]","0.0","66.56"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-23T14:10:13.875+08:00[Asia/Shanghai]","0.0","69.3"
"Voucher entries","Release retention adding a line","ERROR","2024-05-23T14:11:23.908+08:00[Asia/Shanghai]","0.0","301.8"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-23T14:16:26.451+08:00[Asia/Shanghai]","0.0","55.79"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-23T14:17:22.94+08:00[Asia/Shanghai]","0.0","71.71"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-23T14:18:35.381+08:00[Asia/Shanghai]","0.0","144.81"
"Account recon","Refresh accounts","ERROR","2024-05-23T14:21:02.326+08:00[Asia/Shanghai]","0.0","157.6"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-05-23T14:23:40.74+08:00[Asia/Shanghai]","0.0","154.35"
"Batch posting","Batch posting voiding process","ERROR","2024-05-23T14:26:15.938+08:00[Asia/Shanghai]","0.0","180.34"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-23T14:35:55.228+08:00[Asia/Shanghai]","0.0","38.31"
"Internal transfer","Create internal transfer entry","ERROR","2024-05-23T14:36:34.4+08:00[Asia/Shanghai]","0.0","154.41"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-05-23T14:39:09.604+08:00[Asia/Shanghai]","0.0","153.01"
