"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-14T09:19:16.479+08:00[Asia/Shanghai]","0.0","73.45"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-14T09:20:30.624+08:00[Asia/Shanghai]","0.0","73.47"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-14T09:24:17.216+08:00[Asia/Shanghai]","0.0","75.16"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-14T09:30:08.754+08:00[Asia/Shanghai]","0.0","67.05"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-14T09:34:38.919+08:00[Asia/Shanghai]","0.0","66.81"
"Voucher entries","Simple prepayment","FAILURE","2024-05-14T09:38:18.121+08:00[Asia/Shanghai]","0.0","66.75"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-14T09:39:25.571+08:00[Asia/Shanghai]","0.0","73.12"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-14T09:44:54.183+08:00[Asia/Shanghai]","0.0","66.65"
"Voucher entries","Release retention partial","FAILURE","2024-05-14T09:49:30.713+08:00[Asia/Shanghai]","0.0","39.77"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-14T09:52:41.456+08:00[Asia/Shanghai]","0.0","74.83"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-14T09:54:46.884+08:00[Asia/Shanghai]","0.0","69.53"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-14T09:55:57.123+08:00[Asia/Shanghai]","0.0","71.38"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-14T09:57:09.234+08:00[Asia/Shanghai]","0.0","51.46"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-14T09:58:48.362+08:00[Asia/Shanghai]","0.0","69.33"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-14T10:17:12.291+08:00[Asia/Shanghai]","0.0","45.86"
