"Story","Title","Result","Date","Stability","Duration (s)"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-14T09:09:44.926+08:00[Asia/Shanghai]","0.0","89.66"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-14T09:11:15.282+08:00[Asia/Shanghai]","0.0","102.54"
"Voucher entries","Release retention full","ERROR","2024-05-14T09:12:58.805+08:00[Asia/Shanghai]","0.0","149.47"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-05-14T09:15:28.988+08:00[Asia/Shanghai]","0.0","72.35"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-14T09:16:42.047+08:00[Asia/Shanghai]","0.0","153.69"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-05-14T09:19:16.479+08:00[Asia/Shanghai]","0.0","73.45"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-14T09:20:30.624+08:00[Asia/Shanghai]","0.0","73.47"
"Voucher entries","Search and post PV","ERROR","2024-05-14T09:21:44.842+08:00[Asia/Shanghai]","0.0","151.65"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-05-14T09:24:17.216+08:00[Asia/Shanghai]","0.0","75.16"
"Voucher entries","Voucher match with tax","ERROR","2024-05-14T09:25:33.105+08:00[Asia/Shanghai]","0.0","65.22"
"Voucher entries","Partial voucher match","ERROR","2024-05-14T09:26:39.061+08:00[Asia/Shanghai]","0.0","152.13"
"Voucher entries","Voucher match with retention","ERROR","2024-05-14T09:29:11.893+08:00[Asia/Shanghai]","0.0","56.11"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-05-14T09:30:08.754+08:00[Asia/Shanghai]","0.0","67.05"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-14T09:31:16.513+08:00[Asia/Shanghai]","0.0","49.9"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-14T09:32:07.122+08:00[Asia/Shanghai]","0.0","151.05"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-14T09:34:38.919+08:00[Asia/Shanghai]","0.0","66.81"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-14T09:35:46.44+08:00[Asia/Shanghai]","0.0","150.98"
"Voucher entries","Simple prepayment","FAILURE","2024-05-14T09:38:18.121+08:00[Asia/Shanghai]","0.0","66.75"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-14T09:39:25.571+08:00[Asia/Shanghai]","0.0","73.12"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-14T09:40:39.392+08:00[Asia/Shanghai]","0.0","51.16"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-14T09:41:31.315+08:00[Asia/Shanghai]","0.0","150.68"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-14T09:44:02.699+08:00[Asia/Shanghai]","0.0","50.76"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-14T09:44:54.183+08:00[Asia/Shanghai]","0.0","66.65"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-14T09:46:01.553+08:00[Asia/Shanghai]","0.0","48.63"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-14T09:46:50.919+08:00[Asia/Shanghai]","0.0","51.77"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-14T09:47:43.415+08:00[Asia/Shanghai]","0.0","54.86"
"Voucher entries","Simple voucher match","ERROR","2024-05-14T09:48:38.999+08:00[Asia/Shanghai]","0.0","50.96"
"Voucher entries","Release retention partial","FAILURE","2024-05-14T09:49:30.713+08:00[Asia/Shanghai]","0.0","39.77"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-14T09:50:11.198+08:00[Asia/Shanghai]","0.0","149.55"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-14T09:52:41.456+08:00[Asia/Shanghai]","0.0","74.83"
"Voucher entries","Voucher matching","ERROR","2024-05-14T09:53:57.03+08:00[Asia/Shanghai]","0.0","49.14"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-14T09:54:46.884+08:00[Asia/Shanghai]","0.0","69.53"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-14T09:55:57.123+08:00[Asia/Shanghai]","0.0","71.38"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-14T09:57:09.234+08:00[Asia/Shanghai]","0.0","51.46"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-14T09:58:01.424+08:00[Asia/Shanghai]","0.0","46.21"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-14T09:58:48.362+08:00[Asia/Shanghai]","0.0","69.33"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-14T09:59:58.402+08:00[Asia/Shanghai]","0.0","148.56"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-05-14T10:04:46.269+08:00[Asia/Shanghai]","0.0","156.24"
"Batch posting","Batch posting voiding process","ERROR","2024-05-14T10:07:23.333+08:00[Asia/Shanghai]","0.0","181.26"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-14T10:17:12.291+08:00[Asia/Shanghai]","0.0","45.86"
"Internal transfer","Create internal transfer entry","ERROR","2024-05-14T10:17:58.985+08:00[Asia/Shanghai]","0.0","155.7"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-05-14T10:20:35.536+08:00[Asia/Shanghai]","0.0","157.04"
