"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-13T16:55:43.958+08:00[Asia/Shanghai]","0.0","65.6"
"Voucher entries","Simple prepayment","FAILURE","2024-05-13T16:59:19.898+08:00[Asia/Shanghai]","0.0","64.44"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-13T17:00:25.04+08:00[Asia/Shanghai]","0.0","72.66"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-13T17:05:44.474+08:00[Asia/Shanghai]","0.0","69.8"
"Voucher entries","Release retention partial","FAILURE","2024-05-13T17:10:25.84+08:00[Asia/Shanghai]","0.0","45.86"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-05-13T17:13:47.187+08:00[Asia/Shanghai]","0.0","69.84"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-05-13T17:15:52.983+08:00[Asia/Shanghai]","0.0","63.48"
"Voucher entries","Creating voucher entry","FAILURE","2024-05-13T17:16:57.16+08:00[Asia/Shanghai]","0.0","72.39"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-13T17:18:10.255+08:00[Asia/Shanghai]","0.0","45.91"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-13T17:19:52.714+08:00[Asia/Shanghai]","0.0","67.9"
