"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-05-24T14:55:50.431+08:00[Asia/Shanghai]","0.0","77.07"
"Review AP entries","Payment information","FAILURE","2024-05-24T14:57:08.203+08:00[Asia/Shanghai]","0.0","78.64"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-05-24T14:58:27.589+08:00[Asia/Shanghai]","0.0","112.23"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2024-05-24T15:00:20.536+08:00[Asia/Shanghai]","0.0","165.61"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-05-24T15:03:06.86+08:00[Asia/Shanghai]","0.0","78.92"
"Supplier creation","View a supplier","FAILURE","2024-05-24T15:04:27.75+08:00[Asia/Shanghai]","0.0","39.9"
"Supplier creation","Edit a supplier","FAILURE","2024-05-24T15:05:08.381+08:00[Asia/Shanghai]","0.0","39.41"
"Supplier creation","Payment terms update","FAILURE","2024-05-24T15:05:48.508+08:00[Asia/Shanghai]","0.0","37.03"
"Supplier creation","Search a supplier","FAILURE","2024-05-24T15:06:26.27+08:00[Asia/Shanghai]","0.0","37.83"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-05-24T15:07:04.827+08:00[Asia/Shanghai]","0.0","41.74"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-05-24T15:07:47.286+08:00[Asia/Shanghai]","0.0","38.93"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-05-24T15:08:27.124+08:00[Asia/Shanghai]","0.0","43.41"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-05-24T15:09:11.244+08:00[Asia/Shanghai]","0.0","55.83"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-05-24T15:10:07.771+08:00[Asia/Shanghai]","0.0","90.19"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-05-24T15:11:38.704+08:00[Asia/Shanghai]","0.0","91.55"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-05-24T15:13:10.992+08:00[Asia/Shanghai]","0.0","85.04"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-05-24T15:14:36.768+08:00[Asia/Shanghai]","0.0","65.33"
"Voucher entries","Release retention full","ERROR","2024-05-24T15:15:43.071+08:00[Asia/Shanghai]","0.0","151.5"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-05-24T15:18:15.296+08:00[Asia/Shanghai]","0.0","67.17"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-05-24T15:19:23.194+08:00[Asia/Shanghai]","0.0","151.32"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-05-24T15:21:55.229+08:00[Asia/Shanghai]","0.0","147.12"
"Voucher entries","Checking line reference place holder","FAILURE","2024-05-24T15:24:23.066+08:00[Asia/Shanghai]","0.0","76.52"
"Voucher entries","Search and post PV","ERROR","2024-05-24T15:25:40.349+08:00[Asia/Shanghai]","0.0","145.7"
"Voucher entries","Voucher entry delete a line","ERROR","2024-05-24T15:28:06.776+08:00[Asia/Shanghai]","0.0","143.42"
"Voucher entries","Voucher match with tax","ERROR","2024-05-24T15:30:30.929+08:00[Asia/Shanghai]","0.0","54.58"
"Voucher entries","Partial voucher match","ERROR","2024-05-24T15:31:26.252+08:00[Asia/Shanghai]","0.0","143.6"
"Voucher entries","Voucher match with retention","ERROR","2024-05-24T15:33:50.558+08:00[Asia/Shanghai]","0.0","71.22"
"Voucher entries","Voucher entry import CSV file","ERROR","2024-05-24T15:35:02.495+08:00[Asia/Shanghai]","0.0","39.68"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-05-24T15:35:42.876+08:00[Asia/Shanghai]","0.0","51.29"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-05-24T15:36:34.905+08:00[Asia/Shanghai]","0.0","147.36"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-05-24T15:39:03.037+08:00[Asia/Shanghai]","0.0","82.82"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-05-24T15:40:26.621+08:00[Asia/Shanghai]","0.0","145.17"
"Voucher entries","Simple prepayment","ERROR","2024-05-24T15:42:52.552+08:00[Asia/Shanghai]","0.0","143.77"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-05-24T15:45:17.116+08:00[Asia/Shanghai]","0.0","76.95"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-05-24T15:46:34.826+08:00[Asia/Shanghai]","0.0","56.64"
"Voucher entries","Partial voucher match with retention","ERROR","2024-05-24T15:47:32.242+08:00[Asia/Shanghai]","0.0","147.61"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-05-24T15:50:00.608+08:00[Asia/Shanghai]","0.0","57.16"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-05-24T15:50:58.542+08:00[Asia/Shanghai]","0.0","75.91"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-05-24T15:52:15.195+08:00[Asia/Shanghai]","0.0","62.61"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-05-24T15:53:18.61+08:00[Asia/Shanghai]","0.0","58.55"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-05-24T15:54:17.906+08:00[Asia/Shanghai]","0.0","55.41"
"Voucher entries","Simple voucher match","ERROR","2024-05-24T15:55:14.059+08:00[Asia/Shanghai]","0.0","78.12"
"Voucher entries","Release retention partial","FAILURE","2024-05-24T15:56:32.874+08:00[Asia/Shanghai]","0.0","58.93"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-05-24T15:57:32.554+08:00[Asia/Shanghai]","0.0","147.49"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2024-05-24T16:00:00.765+08:00[Asia/Shanghai]","0.0","160.56"
"Voucher entries","Voucher matching","ERROR","2024-05-24T16:02:42.046+08:00[Asia/Shanghai]","0.0","63.63"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-05-24T16:03:46.383+08:00[Asia/Shanghai]","0.0","23.31"
"Voucher entries","Creating voucher entry","ERROR","2024-05-24T16:04:10.423+08:00[Asia/Shanghai]","0.0","151.98"
"Voucher entries","Release retention adding a line","FAILURE","2024-05-24T16:06:43.117+08:00[Asia/Shanghai]","0.0","47.18"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-05-24T16:07:30.989+08:00[Asia/Shanghai]","0.0","47.94"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-05-24T16:08:19.628+08:00[Asia/Shanghai]","0.0","75.58"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-05-24T16:09:35.921+08:00[Asia/Shanghai]","0.0","150.44"
"Account recon","Refresh accounts","ERROR","2024-05-24T16:12:08.607+08:00[Asia/Shanghai]","0.0","192.29"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2024-05-24T16:15:21.728+08:00[Asia/Shanghai]","0.0","75.27"
"Batch posting","Batch posting voiding process","ERROR","2024-05-24T16:16:37.839+08:00[Asia/Shanghai]","0.0","186.23"
"Batch posting","Batch posting general ledger entry","SUCCESS","2024-05-24T16:19:44.784+08:00[Asia/Shanghai]","0.0","159.7"
"General ledger entries","Create general ledger entry using sustainability accounts","SUCCESS","2024-05-24T16:22:25.508+08:00[Asia/Shanghai]","0.0","189.78"
"General ledger entries","Create general ledger entry","SUCCESS","2024-05-24T16:25:36.069+08:00[Asia/Shanghai]","0.0","117.38"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-05-24T16:27:35.579+08:00[Asia/Shanghai]","0.0","48.39"
"Internal transfer","Create internal transfer entry","SUCCESS","2024-05-24T16:28:24.817+08:00[Asia/Shanghai]","0.0","90.32"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-05-24T16:29:55.985+08:00[Asia/Shanghai]","0.0","69.37"
"Salary advance","Create salary advance entry","SUCCESS","2024-05-24T16:31:06.2+08:00[Asia/Shanghai]","0.0","83.08"
"Working advance","Create working advance entry","SUCCESS","2024-05-24T16:32:30.106+08:00[Asia/Shanghai]","0.0","86.63"
