"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-24T15:21:17.092+08:00[Asia/Shanghai]","0.0","47.31"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-24T15:22:05.129+08:00[Asia/Shanghai]","0.0","146.1"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-24T15:24:31.972+08:00[Asia/Shanghai]","0.0","55.29"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-24T15:25:27.983+08:00[Asia/Shanghai]","0.0","71.98"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-24T15:26:40.699+08:00[Asia/Shanghai]","0.0","53.0"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-24T15:27:34.439+08:00[Asia/Shanghai]","0.0","54.66"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-24T15:28:29.836+08:00[Asia/Shanghai]","0.0","50.61"
"Voucher entries","Simple voucher match","ERROR","2024-04-24T15:29:21.171+08:00[Asia/Shanghai]","0.0","54.36"
"Voucher entries","Release retention partial","FAILURE","2024-04-24T15:30:16.255+08:00[Asia/Shanghai]","0.0","49.01"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-24T15:31:06.011+08:00[Asia/Shanghai]","0.0","155.14"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-24T15:33:41.869+08:00[Asia/Shanghai]","0.0","77.44"
"Voucher entries","Voucher matching","ERROR","2024-04-24T15:35:00.042+08:00[Asia/Shanghai]","0.0","56.34"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-24T15:35:57.101+08:00[Asia/Shanghai]","0.0","75.06"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-24T15:37:12.919+08:00[Asia/Shanghai]","0.0","68.71"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-24T15:38:22.384+08:00[Asia/Shanghai]","0.0","72.93"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-24T15:39:36.07+08:00[Asia/Shanghai]","0.0","58.36"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-24T15:40:35.168+08:00[Asia/Shanghai]","0.0","79.09"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-24T15:41:54.976+08:00[Asia/Shanghai]","0.0","154.29"
