"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-26T15:19:28.823+08:00[Asia/Shanghai]","0.0","51.19"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-26T15:20:20.74+08:00[Asia/Shanghai]","0.0","47.6"
"Voucher entries","Simple voucher match","ERROR","2024-04-26T15:21:09.063+08:00[Asia/Shanghai]","0.0","53.12"
"Voucher entries","Release retention partial","FAILURE","2024-04-26T15:22:02.917+08:00[Asia/Shanghai]","0.0","50.98"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-26T15:22:54.667+08:00[Asia/Shanghai]","0.0","149.85"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-26T15:25:25.215+08:00[Asia/Shanghai]","0.0","70.91"
"Voucher entries","Voucher matching","ERROR","2024-04-26T15:26:36.909+08:00[Asia/Shanghai]","0.0","52.43"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-26T15:27:30.106+08:00[Asia/Shanghai]","0.0","70.12"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-26T15:28:40.93+08:00[Asia/Shanghai]","0.0","70.67"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-26T15:29:52.314+08:00[Asia/Shanghai]","0.0","54.46"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-26T15:30:47.519+08:00[Asia/Shanghai]","0.0","53.26"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-26T15:31:41.484+08:00[Asia/Shanghai]","0.0","70.77"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-26T15:32:52.953+08:00[Asia/Shanghai]","0.0","155.59"
"Batch posting","Batch posting voiding process","FAILURE","2024-04-26T15:38:25.895+08:00[Asia/Shanghai]","0.0","138.38"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-04-26T15:47:24.858+08:00[Asia/Shanghai]","0.0","45.57"
